"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50"
103.297412614494,103.411677438234,103.30910593325,102.82209975299,103.362570860146,102.969548552953,103.252956851015,102.90727873534,103.37393336786,103.334890358767,103.247252233534,103.059743870033,103.252413174623,103.590442120269,103.495357265087,102.610761058765,103.438198670569,103.718190958237,103.171047538043,102.931929255123,103.070677328552,103.114821542408,103.296345379629,103.288832456048,103.111945667884,103.209186152445,103.449230945541,103.046930023485,103.484761092017,103.077272092554,102.952455859702,103.066751372298,103.755957064472,103.153485129438,103.477962384367,103.157580984592,103.117697238539,103.444928519821,102.951772557594,103.1398676839,103.331473808985,103.054476946252,103.196359097317,103.263868642878,103.266673806299,103.221370643842,103.380829596395,103.207423336944,103.064900770268,103.316586845421
103.97780546441,104.092070288149,103.989498783166,103.502492602905,104.042963710062,103.649941402869,103.933349700931,103.587671585256,104.054326217776,104.015283208683,103.92764508345,103.740136719948,103.932806024538,104.270834970185,104.175750115002,103.291153908681,104.118591520484,104.398583808152,103.851440387959,103.612322105038,103.751070178467,103.795214392323,103.976738229544,103.969225305964,103.7923385178,103.88957900236,104.129623795456,103.727322873401,104.165153941932,103.75766494247,103.632848709618,103.747144222213,104.436349914388,103.833877979353,104.158355234283,103.837973834508,103.798090088454,104.125321369737,103.63216540751,103.820260533816,104.0118666589,103.734869796168,103.876751947232,103.944261492794,103.947066656214,103.901763493757,104.06122244631,103.887816186859,103.745293620184,103.996979695337
104.546829534681,104.66109435842,104.558522853437,104.071516673176,104.611987780333,104.21896547314,104.502373771202,104.156695655527,104.623350288047,104.584307278954,104.496669153721,104.309160790219,104.50183009481,104.839859040456,104.744774185273,103.860177978952,104.687615590756,104.967607878424,104.42046445823,104.18134617531,104.320094248738,104.364238462594,104.545762299815,104.538249376235,104.361362588071,104.458603072631,104.698647865727,104.296346943672,104.734178012203,104.326689012741,104.201872779889,104.316168292484,105.005373984659,104.402902049624,104.727379304554,104.406997904779,104.367114158726,104.694345440008,104.201189477781,104.389284604087,104.580890729172,104.303893866439,104.445776017503,104.513285563065,104.516090726486,104.470787564029,104.630246516582,104.45684025713,104.314317690455,104.566003765608
105.086146543486,105.200411367225,105.097839862242,104.610833681981,105.151304789137,104.758282481945,105.041690780007,104.696012664332,105.162667296852,105.123624287759,105.035986162526,104.848477799024,105.041147103614,105.37917604926,105.284091194078,104.399494987757,105.22693259956,105.506924887228,104.959781467035,104.720663184114,104.859411257543,104.903555471399,105.08507930862,105.07756638504,104.900679596875,104.997920081436,105.237964874532,104.835663952477,105.273495021008,104.866006021545,104.741189788694,104.855485301289,105.544690993463,104.942219058429,105.266696313358,104.946314913583,104.90643116753,105.233662448813,104.740506486586,104.928601612891,105.120207737976,104.843210875244,104.985093026308,105.052602571869,105.05540773529,105.010104572833,105.169563525386,104.996157265935,104.853634699259,105.105320774413
105.536541953239,105.650806776978,105.548235271995,105.061229091734,105.60170019889,105.208677891698,105.49208618976,105.146408074085,105.613062706605,105.574019697512,105.486381572279,105.298873208777,105.491542513367,105.829571459014,105.734486603831,104.84989039751,105.677328009313,105.957320296981,105.410176876788,105.171058593867,105.309806667296,105.353950881152,105.535474718373,105.527961794793,105.351075006629,105.448315491189,105.688360284285,105.28605936223,105.723890430761,105.316401431299,105.191585198447,105.305880711042,105.995086403217,105.392614468182,105.717091723111,105.396710323337,105.356826577283,105.684057858566,105.190901896339,105.378997022645,105.570603147729,105.293606284997,105.435488436061,105.502997981623,105.505803145043,105.460499982586,105.619958935139,105.446552675688,105.304030109013,105.555716184166
106.048517093199,106.162781916939,106.060210411956,105.573204231695,106.113675338851,105.720653031659,106.004061329721,105.658383214046,106.125037846566,106.085994837472,105.99835671224,105.810848348738,106.003517653328,106.341546598974,106.246461743792,105.361865537471,106.189303149274,106.469295436942,105.922152016749,105.683033733828,105.821781807257,105.865926021113,106.047449858334,106.039936934754,105.863050146589,105.96029063115,106.200335424246,105.79803450219,106.235865570722,105.828376571259,105.703560338408,105.817855851003,106.507061543177,105.904589608143,106.229066863072,105.908685463297,105.868801717244,106.196032998527,105.702877036299,105.890972162605,106.08257828769,105.805581424958,105.947463576022,106.014973121583,106.017778285004,105.972475122547,106.1319340751,105.958527815649,105.816005248973,106.067691324127
106.347672827668,106.461937651408,106.359366146425,105.872359966164,106.41283107332,106.019808766128,106.30321706419,105.957538948515,106.424193581035,106.385150571941,106.297512446709,106.110004083207,106.302673387797,106.640702333443,106.545617478261,105.66102127194,106.488458883743,106.768451171411,106.221307751218,105.982189468297,106.120937541726,106.165081755582,106.346605592803,106.339092669223,106.162205881058,106.259446365619,106.499491158715,106.097190236659,106.535021305191,106.127532305728,106.002716072877,106.117011585472,106.806217277646,106.203745342612,106.528222597541,106.207841197766,106.167957451713,106.495188732995,106.002032770768,106.190127897074,106.381734022159,106.104737159427,106.246619310491,106.314128856052,106.316934019473,106.271630857016,106.431089809569,106.257683550118,106.115160983442,106.366847058596
107.009424767945,107.123689591684,107.021118086701,106.534111906441,107.074583013597,106.681560706404,106.964969004466,106.619290888791,107.085945521311,107.046902512218,106.959264386985,106.771756023484,106.964425328074,107.30245427372,107.207369418538,106.322773212216,107.15021082402,107.430203111688,106.883059691494,106.643941408574,106.782689482002,106.826833695858,107.00835753308,107.000844609499,106.823957821335,106.921198305895,107.161243098992,106.758942176936,107.196773245467,106.789284246005,106.664468013153,106.778763525748,107.467969217923,106.865497282888,107.189974537818,106.869593138043,106.82970939199,107.156940673272,106.663784711045,106.851879837351,107.043485962436,106.766489099703,106.908371250768,106.975880796329,106.97868595975,106.933382797293,107.092841749846,106.919435490395,106.776912923719,107.028598998872
107.38932223195,107.503587055689,107.401015550706,106.914009370445,107.454480477601,107.061458170409,107.344866468471,106.999188352796,107.465842985316,107.426799976223,107.33916185099,107.151653487488,107.344322792078,107.682351737725,107.587266882542,106.702670676221,107.530108288024,107.810100575692,107.262957155499,107.023838872578,107.162586946007,107.206731159863,107.388254997084,107.380742073504,107.20385528534,107.3010957699,107.541140562996,107.138839640941,107.576670709472,107.169181710009,107.044365477158,107.158660989753,107.847866681928,107.245394746893,107.569872001822,107.249490602048,107.209606855994,107.536838137277,107.04368217505,107.231777301356,107.42338342644,107.146386563708,107.288268714772,107.355778260334,107.358583423754,107.313280261297,107.47273921385,107.299332954399,107.156810387724,107.408496462877
107.542948828266,107.657213652006,107.554642147023,107.067635966762,107.608107073918,107.215084766726,107.498493064788,107.152814949113,107.619469581632,107.580426572539,107.492788447307,107.305280083805,107.497949388395,107.835978334041,107.740893478859,106.856297272537,107.683734884341,107.963727172009,107.416583751816,107.177465468895,107.316213542324,107.36035775618,107.541881593401,107.53436866982,107.357481881656,107.454722366217,107.694767159313,107.292466237257,107.730297305789,107.322808306326,107.197992073474,107.31228758607,108.001493278244,107.39902134321,107.723498598139,107.403117198364,107.363233452311,107.690464733593,107.197308771366,107.385403897672,107.577010022757,107.300013160024,107.441895311089,107.50940485665,107.512210020071,107.466906857614,107.626365810167,107.452959550716,107.31043698404,107.562123059194
107.749038498268,107.863303322007,107.760731817024,107.273725636763,107.814196743919,107.421174436727,107.704582734789,107.358904619114,107.825559251634,107.786516242541,107.698878117308,107.511369753806,107.704039058396,108.042068004043,107.94698314886,107.062386942539,107.889824554342,108.16981684201,107.622673421817,107.383555138896,107.522303212325,107.566447426181,107.747971263402,107.740458339822,107.563571551658,107.660812036218,107.900856829314,107.498555907259,107.93638697579,107.528897976327,107.404081743476,107.518377256071,108.207582948246,107.605111013211,107.92958826814,107.609206868366,107.569323122312,107.896554403595,107.403398441368,107.591493567674,107.783099692758,107.506102830026,107.64798498109,107.715494526652,107.718299690072,107.672996527615,107.832455480168,107.659049220717,107.516526654042,107.768212729195
107.213904937167,107.328169760907,107.225598255923,106.738592075663,107.279063182819,106.886040875626,107.169449173688,106.823771058013,107.290425690533,107.25138268144,107.163744556207,106.976236192706,107.168905497296,107.506934442942,107.41184958776,106.527253381438,107.354690993242,107.63468328091,107.087539860716,106.848421577796,106.987169651225,107.03131386508,107.212837702302,107.205324778721,107.028437990557,107.125678475118,107.365723268214,106.963422346158,107.40125341469,106.993764415227,106.868948182375,106.983243694971,107.672449387145,107.069977452111,107.39445470704,107.074073307265,107.034189561212,107.361420842494,106.868264880267,107.056360006573,107.247966131658,106.970969268925,107.11285141999,107.180360965551,107.183166128972,107.137862966515,107.297321919068,107.123915659617,106.981393092941,107.233079168094
107.119125622642,107.233390446381,107.130818941398,106.643812761137,107.184283868293,106.791261561101,107.074669859163,106.728991743488,107.195646376008,107.156603366914,107.068965241682,106.88145687818,107.07412618277,107.412155128416,107.317070273234,106.432474066913,107.259911678716,107.539903966384,106.992760546191,106.75364226327,106.892390336699,106.936534550555,107.118058387776,107.110545464196,106.933658676031,107.030899160592,107.270943953688,106.868643031633,107.306474100164,106.898985100701,106.77416886785,106.888464380445,107.577670072619,106.975198137585,107.299675392514,106.979293992739,106.939410246686,107.266641527969,106.773485565741,106.961580692047,107.153186817132,106.8761899544,107.018072105464,107.085581651025,107.088386814446,107.043083651989,107.202542604542,107.029136345091,106.886613778415,107.138299853569
107.016746828236,107.131011651975,107.028440146992,106.541433966731,107.081905073887,106.688882766695,106.972291064757,106.626612949082,107.093267581602,107.054224572509,106.966586447276,106.779078083774,106.971747388364,107.309776334011,107.214691478828,106.330095272507,107.15753288431,107.437525171978,106.890381751785,106.651263468864,106.790011542293,106.834155756149,107.01567959337,107.00816666979,106.831279881625,106.928520366186,107.168565159282,106.766264237227,107.204095305758,106.796606306295,106.671790073444,106.786085586039,107.475291278214,106.872819343179,107.197296598108,106.876915198333,106.83703145228,107.164262733563,106.671106771336,106.859201897641,107.050808022726,106.773811159994,106.915693311058,106.98320285662,106.98600802004,106.940704857583,107.100163810136,106.926757550685,106.78423498401,107.035921059163
106.541811348928,106.656076172668,106.553504667685,106.066498487424,106.60696959458,106.213947287388,106.49735558545,106.151677469775,106.618332102294,106.579289093201,106.491650967969,106.304142604467,106.496811909057,106.834840854703,106.739755999521,105.855159793199,106.682597405003,106.962589692671,106.415446272478,106.176327989557,106.315076062986,106.359220276842,106.540744114063,106.533231190482,106.356344402318,106.453584886879,106.693629679975,106.291328757919,106.729159826451,106.321670826988,106.196854594136,106.311150106732,107.000355798906,106.397883863872,106.722361118801,106.401979719026,106.362095972973,106.689327254255,106.196171292028,106.384266418334,106.575872543419,106.298875680686,106.440757831751,106.508267377312,106.511072540733,106.465769378276,106.625228330829,106.451822071378,106.309299504702,106.560985579856
